load_id,predicted_rate
TE-001289,2092.61
TE-001290,3122.36
TE-001291,3320.48
TE-001292,5283.37
TE-001293,1596.18
TE-001294,619.4
TE-001295,1855.38
TE-001296,3593.88
TE-001297,3885.73
TE-001298,3299.56
TE-001299,2742.24
TE-001300,2487.56
TE-001301,2028.32
TE-001302,1395.45
TE-001303,2516.59
TE-001304,5396.45
TE-001305,550.67
TE-001306,1352.78
TE-001307,1991.58
TE-001308,3180.23
TE-001309,2672.9
TE-001310,1367.94
TE-001311,4494.25
TE-001312,2957.73
TE-001313,4553.45
TE-001314,1776.28
TE-001315,1182.06
TE-001316,4221.86
TE-001317,1808.95
TE-001318,3537.61
TE-001319,3333.05
TE-001320,2982.02
TE-001321,4393.15
TE-001322,2467.21
TE-001323,758.34
TE-001324,1600.29
TE-001325,1994.97
TE-001326,1069.75
TE-001327,1565.66
TE-001328,3605.82
TE-001329,3318.81
TE-001330,2333.18
TE-001331,3886.52
TE-001332,470.19
TE-001333,2770.16
TE-001334,1134.79
TE-001335,2212.87
TE-001336,3906.46
TE-001337,1694.78
TE-001338,1223.09
TE-001339,4281.08
TE-001340,1207.84
TE-001341,1236.92
TE-001342,4533.42
TE-001343,1986.58
TE-001344,6120.02
TE-001345,2947.94
TE-001346,1822.96
TE-001347,4097.04
TE-001348,4913.16
TE-001349,3549.2
TE-001350,2648.93
TE-001351,920.93
TE-001352,828.08
TE-001353,1562.37
TE-001354,876.85
TE-001355,1288.6
TE-001356,3809.83
TE-001357,3137.14
TE-001358,1501.06
TE-001359,1857.81
TE-001360,879.62
TE-001361,3446.82
TE-001362,4294.7
TE-001363,5067.35
TE-001364,933.48
TE-001365,1083.33
TE-001366,1716.55
TE-001367,824.82
TE-001368,2498.23
TE-001369,2119.26
TE-001370,2405.82
TE-001371,3010.84
TE-001372,4028.4
TE-001373,1598.53
TE-001374,2526.46
TE-001375,3979.5
TE-001376,754.7
TE-001377,2978.66
TE-001378,1706.02
TE-001379,2173.0
TE-001380,1933.43
TE-001381,653.11
TE-001382,472.8
TE-001383,1210.07
TE-001384,1737.76
TE-001385,3095.31
TE-001386,1226.79
TE-001387,3944.35
TE-001388,4279.77
TE-001389,1165.91
TE-001390,2234.16
TE-001391,899.85
TE-001392,744.52
TE-001393,1849.67
TE-001394,997.09
TE-001395,3463.01
TE-001396,2008.57
TE-001397,4647.1
TE-001398,1866.72
TE-001399,4124.14
TE-001400,2093.79
TE-001401,3551.13
TE-001402,769.42
TE-001403,2599.19
TE-001404,540.43
TE-001405,4076.62
TE-001406,1498.99
TE-001407,2119.48
TE-001408,4633.33
TE-001409,480.02
TE-001410,853.58
TE-001411,2598.86
TE-001412,1058.37
TE-001413,4273.01
TE-001414,2811.64
TE-001415,1898.61
TE-001416,1645.86
TE-001417,1305.19
TE-001418,3635.94
TE-001419,2642.49
TE-001420,2611.42
TE-001421,1558.25
TE-001422,1511.38
TE-001423,3725.33
TE-001424,4164.48
TE-001425,2939.87
TE-001426,2437.89
TE-001427,2063.51
TE-001428,3278.49
TE-001429,906.39
TE-001430,840.4
TE-001431,921.38
TE-001432,1093.24
TE-001433,2654.72
TE-001434,223.44
TE-001435,1548.31
TE-001436,3644.34
TE-001437,2411.28
TE-001438,2828.23
TE-001439,5771.66
TE-001440,5085.77
TE-001441,1578.19
TE-001442,1115.43
TE-001443,3737.87
TE-001444,3688.2
TE-001445,725.45
TE-001446,1032.43
TE-001447,3925.83
TE-001448,2902.35
TE-001449,1238.61
TE-001450,1902.35
TE-001451,1058.26
TE-001452,2101.67
TE-001453,1860.08
TE-001454,3792.64
TE-001455,2610.79
TE-001456,1297.27
TE-001457,518.81
TE-001458,2180.26
TE-001459,2880.81
TE-001460,3041.87
TE-001461,1260.48
TE-001462,3302.31
TE-001463,1879.85
TE-001464,2342.29
TE-001465,1426.32
TE-001466,3642.2
TE-001467,2604.98
TE-001468,1728.26
TE-001469,3951.36
TE-001470,3675.88
TE-001471,3828.51
TE-001472,766.37
TE-001473,2321.31
TE-001474,1378.79
TE-001475,3579.95
TE-001476,862.93
TE-001477,817.76
TE-001478,1961.23
TE-001479,1912.42
TE-001480,2141.91
TE-001481,1267.27
TE-001482,1585.73
TE-001483,2054.43
TE-001484,2334.99
TE-001485,1644.49
TE-001486,1987.32
TE-001487,4052.33
TE-001488,2296.07
TE-001489,1659.75
TE-001490,1571.42
TE-001491,2970.52
TE-001492,2109.23
TE-001493,4109.68
TE-001494,3087.75
TE-001495,2583.03
TE-001496,1966.25
TE-001497,1357.65
TE-001498,785.01
TE-001499,3456.69
TE-001500,939.42
TE-001501,2856.45
TE-001502,1790.7
TE-001503,1022.97
TE-001504,993.3
TE-001505,1424.26
TE-001506,2737.73
TE-001507,6234.26
TE-001508,1893.73
TE-001509,1420.89
TE-001510,1878.21
TE-001511,3532.28
TE-001512,1619.94
TE-001513,2918.84
TE-001514,1487.03
TE-001515,2443.81
TE-001516,3292.36
TE-001517,1396.79
TE-001518,2500.46
TE-001519,2833.29
TE-001520,929.25
TE-001521,2892.57
TE-001522,3727.1
TE-001523,912.38
TE-001524,3745.74
TE-001525,572.11
TE-001526,3853.3
TE-001527,3810.61
TE-001528,1632.56
TE-001529,1685.28
TE-001530,762.68
TE-001531,2956.72
TE-001532,846.71
TE-001533,3219.97
TE-001534,3933.26
TE-001535,1329.65
TE-001536,859.6
TE-001537,2059.06
TE-001538,3218.33
TE-001539,2038.07
TE-001540,1570.87
TE-001541,1829.56
TE-001542,3415.88
TE-001543,2612.7
TE-001544,5718.19
TE-001545,1772.84
TE-001546,1762.87
TE-001547,2894.6
TE-001548,258.2
TE-001549,2823.51
TE-001550,4853.02
TE-001551,1332.54
TE-001552,4130.91
TE-001553,3694.8
TE-001554,1196.63
TE-001555,5859.02
TE-001556,2094.85
TE-001557,4777.5
TE-001558,2470.55
TE-001559,1345.7
TE-001560,1565.04
TE-001561,2531.43
TE-001562,770.15
TE-001563,3623.1
TE-001564,3733.11
TE-001565,2122.95
TE-001566,5063.78
TE-001567,2361.58
TE-001568,1235.72
TE-001569,1524.61
TE-001570,2388.79
TE-001571,620.69
TE-001572,2200.76
TE-001573,3481.1
TE-001574,742.16
TE-001575,3138.7
TE-001576,5403.87
TE-001577,1399.17
TE-001578,4163.19
TE-001579,4061.18
TE-001580,2756.22
TE-001581,1115.43
TE-001582,1716.46
TE-001583,3659.26
TE-001584,1898.54
TE-001585,1446.87
TE-001586,902.3
TE-001587,2188.39
TE-001588,2031.97
TE-001589,3308.46
TE-001590,4388.47
TE-001591,714.95
TE-001592,872.47
TE-001593,3660.26
TE-001594,3499.28
TE-001595,1276.15
TE-001596,2977.23
TE-001597,2373.54
TE-001598,1738.2
TE-001599,1665.5
TE-001600,1686.2
TE-001601,4992.08
TE-001602,3376.66
TE-001603,4459.61
TE-001604,1005.85
TE-001605,2320.22
TE-001606,260.37
TE-001607,1688.97
TE-001608,3993.94
TE-001609,3993.49
TE-001610,3145.33
TE-001611,3347.8
TE-001612,5297.13
TE-001613,2301.76
TE-001614,3935.04
TE-001615,1073.11
TE-001616,929.6
TE-001617,4614.04
TE-001618,745.59
TE-001619,1197.15
TE-001620,1573.52
TE-001621,1671.28
TE-001622,557.45
TE-001623,5607.23
TE-001624,1351.27
TE-001625,3485.57
TE-001626,2589.55
TE-001627,4295.72
TE-001628,353.96
TE-001629,1455.0
TE-001630,616.19
TE-001631,1279.8
TE-001632,1574.34
TE-001633,2436.62
TE-001634,4757.41
TE-001635,443.12
TE-001636,957.71
TE-001637,5523.98
TE-001638,559.45
TE-001639,722.25
TE-001640,1165.34
TE-001641,2274.94
TE-001642,1646.43
TE-001643,1628.23
TE-001644,4532.01
TE-001645,476.51
TE-001646,1305.98
TE-001647,747.29
TE-001648,616.56
TE-001649,3203.18
TE-001650,3155.92
TE-001651,1372.99
TE-001652,1085.6
TE-001653,1076.66
TE-001654,1516.68
TE-001655,991.02
TE-001656,1949.27
TE-001657,1861.36
TE-001658,1970.97
TE-001659,624.61
TE-001660,1295.91
TE-001661,3185.11
TE-001662,566.33
TE-001663,1413.71
TE-001664,215.41
TE-001665,3247.87
TE-001666,922.25
TE-001667,783.62
TE-001668,997.88
TE-001669,1605.08
TE-001670,1468.45
TE-001671,1274.66
TE-001672,2308.3
TE-001673,770.54
TE-001674,1247.5
TE-001675,472.18
TE-001676,3272.77
TE-001677,2066.41
TE-001678,2032.1
TE-001679,1908.98
TE-001680,2823.92
TE-001681,632.31
TE-001682,1817.33
TE-001683,2607.91
TE-001684,4435.13
TE-001685,803.64
TE-001686,3225.17
TE-001687,803.42
TE-001688,5123.89
TE-001689,1089.31
TE-001690,2385.11
TE-001691,2368.55
TE-001692,1639.51
TE-001693,4467.0
TE-001694,3608.42
TE-001695,2488.44
TE-001696,769.0
TE-001697,1550.53
TE-001698,1520.84
TE-001699,1382.35
TE-001700,1146.58
TE-001701,3232.71
TE-001702,4132.44
TE-001703,2503.59
TE-001704,3830.57
TE-001705,4135.45
TE-001706,2069.99
TE-001707,2388.54
TE-001708,3406.47
TE-001709,1087.53
TE-001710,842.01
TE-001711,3762.42
TE-001712,1457.19
TE-001713,1301.19
TE-001714,4098.12
TE-001715,1132.22
TE-001716,1047.78
TE-001717,4020.02
TE-001718,310.91
TE-001719,4689.36
TE-001720,4698.54
TE-001721,5147.94
TE-001722,3891.69
TE-001723,3770.76
TE-001724,1569.51
TE-001725,981.73
TE-001726,1294.9
TE-001727,1488.33
TE-001728,2627.66
TE-001729,2535.44
TE-001730,1023.7
TE-001731,4301.59
TE-001732,2368.78
TE-001733,1105.64
TE-001734,2190.64
TE-001735,570.21
TE-001736,2884.04
TE-001737,1016.52
TE-001738,3925.69
TE-001739,1153.16
TE-001740,1156.89
TE-001741,1110.67
TE-001742,2233.0
TE-001743,1138.41
TE-001744,1966.92
TE-001745,1268.74
TE-001746,1806.08
TE-001747,1518.31
TE-001748,1506.66
TE-001749,2326.05
TE-001750,2267.83
TE-001751,1362.07
TE-001752,4353.1
TE-001753,489.4
TE-001754,5976.4
TE-001755,2020.04
TE-001756,4402.4
TE-001757,6074.38
TE-001758,1344.58
TE-001759,1043.48
TE-001760,1943.97
TE-001761,1424.13
TE-001762,1692.24
TE-001763,962.15
TE-001764,215.52
TE-001765,978.76
TE-001766,1413.25
TE-001767,1830.77
TE-001768,1817.9
TE-001769,4289.49
TE-001770,967.71
TE-001771,2157.09
TE-001772,2126.91
TE-001773,1466.09
TE-001774,2810.68
TE-001775,1701.61
TE-001776,2632.64
TE-001777,3360.71
TE-001778,1685.54
TE-001779,2947.14
TE-001780,514.15
TE-001781,5604.9
TE-001782,3989.55
TE-001783,1205.48
TE-001784,2671.71
TE-001785,3035.01
TE-001786,798.53
TE-001787,835.28
TE-001788,3173.89
TE-001789,3171.4
TE-001790,4046.28
TE-001791,1038.22
TE-001792,2351.12
TE-001793,1522.59
TE-001794,2768.89
TE-001795,1855.7
TE-001796,2799.49
TE-001797,1507.89
TE-001798,5114.32
TE-001799,2642.36
TE-001800,5594.11
TE-001801,2922.63
TE-001802,2311.47
TE-001803,1326.13
TE-001804,1102.76
TE-001805,1754.27
TE-001806,3289.02
TE-001807,4150.33
TE-001808,3778.17
TE-001809,463.54
TE-001810,2957.35
TE-001811,835.32
TE-001812,733.66
TE-001813,1060.76
TE-001814,3706.35
TE-001815,1643.84
TE-001816,3136.49
TE-001817,1831.76
TE-001818,6053.32
TE-001819,2321.29
TE-001820,1388.18
TE-001821,3662.78
TE-001822,5043.7
TE-001823,5897.17
TE-001824,3250.6
TE-001825,660.04
TE-001826,1144.49
TE-001827,348.64
TE-001828,4486.9
TE-001829,300.53
TE-001830,3953.85
TE-001831,732.84
TE-001832,674.93
TE-001833,5149.7
TE-001834,848.67
TE-001835,2974.29
TE-001836,1646.43
TE-001837,3488.61
TE-001838,3381.87
TE-001839,2036.08
TE-001840,1736.42
TE-001841,303.2
TE-001842,4568.96
TE-001843,2176.78
TE-001844,6495.2
TE-001845,2161.61
TE-001846,3159.36
TE-001847,1250.42
TE-001848,3827.99
TE-001849,3145.25
TE-001850,4001.83
TE-001851,3788.91
TE-001852,1637.0
TE-001853,5407.45
TE-001854,836.72
TE-001855,1462.34
TE-001856,5133.98
TE-001857,1324.91
TE-001858,957.64
TE-001859,3501.12
TE-001860,1394.17
TE-001861,1962.42
TE-001862,1104.39
TE-001863,642.33
TE-001864,4680.38
TE-001865,696.86
TE-001866,1899.68
TE-001867,2050.87
TE-001868,4614.35
TE-001869,1815.21
TE-001870,1225.56
TE-001871,1128.56
TE-001872,3953.87
TE-001873,4475.45
TE-001874,1383.51
TE-001875,2645.75
TE-001876,2500.56
TE-001877,1502.85
TE-001878,1345.22
TE-001879,3894.9
TE-001880,750.83
TE-001881,1185.94
TE-001882,2756.36
TE-001883,4923.72
TE-001884,331.99
TE-001885,1072.08
TE-001886,1330.37
TE-001887,444.18
TE-001888,4513.6
TE-001889,1825.1
TE-001890,1609.24
TE-001891,2046.49
TE-001892,2846.11
TE-001893,765.83
TE-001894,1412.34
TE-001895,3170.22
TE-001896,1575.79
TE-001897,2573.57
TE-001898,1699.13
TE-001899,2410.33
TE-001900,3963.7
TE-001901,1451.15
TE-001902,1347.03
TE-001903,2482.06
TE-001904,1672.42
TE-001905,3922.3
TE-001906,3643.44
TE-001907,2300.05
TE-001908,2124.26
TE-001909,928.4
TE-001910,1482.85
TE-001911,851.25
TE-001912,4202.91
TE-001913,1279.8
TE-001914,2937.84
TE-001915,519.58
TE-001916,1220.37
TE-001917,2770.23
TE-001918,1088.03
TE-001919,980.09
TE-001920,1428.02
TE-001921,4124.0
TE-001922,3951.72
TE-001923,1508.85
TE-001924,1728.76
TE-001925,883.17
TE-001926,2019.52
TE-001927,1936.19
TE-001928,3296.46
TE-001929,2074.32
TE-001930,597.91
TE-001931,1391.54
TE-001932,1137.46
TE-001933,2834.54
TE-001934,1589.69
TE-001935,540.91
TE-001936,4203.04
TE-001937,1827.1
TE-001938,3695.17
TE-001939,551.43
TE-001940,3923.63
TE-001941,3077.14
TE-001942,1074.12
TE-001943,564.08
TE-001944,4950.67
TE-001945,3727.23
TE-001946,1851.16
TE-001947,947.72
TE-001948,1241.53
TE-001949,2357.29
TE-001950,1617.26
TE-001951,1626.27
TE-001952,948.96
TE-001953,1727.77
TE-001954,6131.16
TE-001955,1035.18
TE-001956,2105.45
TE-001957,2021.76
TE-001958,3929.21
TE-001959,3555.02
TE-001960,1365.09
TE-001961,1122.68
TE-001962,2622.18
TE-001963,1755.1
TE-001964,2649.26
TE-001965,6502.73
TE-001966,920.8
TE-001967,3595.76
TE-001968,2316.25
TE-001969,811.36
TE-001970,804.79
TE-001971,1834.77
TE-001972,1333.06
TE-001973,4426.67
TE-001974,1107.77
TE-001975,863.17
TE-001976,1968.65
TE-001977,1226.06
TE-001978,1730.99
TE-001979,2739.22
TE-001980,1318.36
TE-001981,844.92
TE-001982,816.45
TE-001983,5600.14
TE-001984,4682.69
TE-001985,2931.75
TE-001986,375.29
TE-001987,787.35
TE-001988,2164.74
TE-001989,2431.32
TE-001990,485.7
TE-001991,2360.88
TE-001992,1823.36
TE-001993,729.31
TE-001994,4157.96
TE-001995,382.21
TE-001996,3788.31
TE-001997,991.99
TE-001998,2544.72
TE-001999,4708.31
TE-002000,3232.38
TE-002001,4195.57
TE-002002,992.86
TE-002003,2264.05
TE-002004,3200.86
TE-002005,2307.02
TE-002006,1382.38
TE-002007,2136.22
TE-002008,2108.84
TE-002009,263.42
TE-002010,2122.65
TE-002011,2868.24
TE-002012,1797.11
TE-002013,2106.76
TE-002014,1405.06
TE-002015,4070.19
TE-002016,2086.28
TE-002017,2424.17
TE-002018,1010.4
TE-002019,771.74
TE-002020,964.75
TE-002021,1270.0
TE-002022,508.72
TE-002023,2470.1
TE-002024,1964.56
TE-002025,1981.61
TE-002026,2029.92
TE-002027,1333.46
TE-002028,3395.93
TE-002029,1066.77
TE-002030,4646.38
TE-002031,4936.78
TE-002032,1352.59
TE-002033,572.36
TE-002034,1152.23
TE-002035,1062.47
TE-002036,3193.36
TE-002037,1250.08
TE-002038,4350.99
TE-002039,2076.44
TE-002040,539.37
TE-002041,1776.63
TE-002042,3963.5
TE-002043,231.17
TE-002044,1970.22
TE-002045,3656.75
TE-002046,1404.66
TE-002047,2048.58
TE-002048,3060.04
TE-002049,1203.99
TE-002050,1261.9
TE-002051,2159.79
TE-002052,2228.0
TE-002053,3589.1
TE-002054,435.87
TE-002055,3714.81
TE-002056,3808.21
TE-002057,3618.78
TE-002058,2019.39
TE-002059,479.49
TE-002060,3640.78
TE-002061,4177.52
TE-002062,1624.56
TE-002063,3074.9
TE-002064,3495.16
TE-002065,1238.46
TE-002066,3436.26
TE-002067,4242.47
TE-002068,3324.73
TE-002069,5828.32
TE-002070,2389.94
TE-002071,2858.57
TE-002072,2257.73
TE-002073,3836.38
TE-002074,5083.14
TE-002075,3010.0
TE-002076,932.72
TE-002077,1887.2
TE-002078,3711.68
TE-002079,2259.42
TE-002080,1921.74
TE-002081,2375.83
TE-002082,2097.16
TE-002083,5173.38
TE-002084,3309.56
TE-002085,2990.57
TE-002086,3142.67
TE-002087,1115.38
TE-002088,2360.15
TE-002089,1116.8
TE-002090,1704.83
TE-002091,5631.88
TE-002092,2145.82
TE-002093,3467.36
TE-002094,2429.06
TE-002095,797.9
TE-002096,2215.14
TE-002097,2647.19
TE-002098,1673.72
TE-002099,4294.74
TE-002100,2703.41
TE-002101,4139.55
TE-002102,1585.77
TE-002103,1441.13
TE-002104,3478.87
TE-002105,1783.12
TE-002106,817.82
TE-002107,2757.16
TE-002108,1232.12
TE-002109,2460.41
TE-002110,1316.4
TE-002111,1662.96
TE-002112,1555.33
TE-002113,1280.9
TE-002114,4143.62
TE-002115,1349.01
TE-002116,2921.05
TE-002117,3929.8
TE-002118,903.14
TE-002119,590.5
TE-002120,1976.87
TE-002121,3631.72
TE-002122,1915.61
TE-002123,4032.78
TE-002124,3351.78
TE-002125,4935.85
TE-002126,855.46
TE-002127,1066.79
TE-002128,777.08
TE-002129,1653.94
TE-002130,3066.68
TE-002131,4405.92
TE-002132,767.71
TE-002133,4955.28
TE-002134,1108.68
TE-002135,1565.12
TE-002136,1805.93
TE-002137,2094.07
TE-002138,1758.34
TE-002139,4269.99
TE-002140,4759.03
TE-002141,854.68
TE-002142,2267.11
TE-002143,3311.02
TE-002144,1975.34
TE-002145,1497.09
TE-002146,1646.03
TE-002147,1541.89
TE-002148,1718.69
TE-002149,963.71
TE-002150,2882.14
TE-002151,1310.4
TE-002152,1277.23
TE-002153,3264.99
TE-002154,1550.19
TE-002155,575.24
TE-002156,470.74
TE-002157,3650.89
TE-002158,1044.58
TE-002159,4959.96
TE-002160,5302.89
TE-002161,4655.43
TE-002162,2450.08
TE-002163,3676.18
TE-002164,4241.36
TE-002165,2220.51
TE-002166,3255.21
TE-002167,2773.89
TE-002168,2007.92
TE-002169,2240.48
TE-002170,3673.3
TE-002171,2119.58
TE-002172,699.66
TE-002173,795.68
TE-002174,1478.1
TE-002175,1357.63
TE-002176,1850.9
TE-002177,1996.75
TE-002178,506.06
TE-002179,2099.46
TE-002180,4116.69
TE-002181,1762.45
TE-002182,1831.73
TE-002183,4825.97
TE-002184,1166.85
TE-002185,3486.99
TE-002186,4822.43
TE-002187,2551.98
TE-002188,899.62
TE-002189,2065.82
TE-002190,2127.39
TE-002191,3133.78
TE-002192,2699.03
TE-002193,1202.74
TE-002194,2143.07
TE-002195,1375.24
TE-002196,789.89
TE-002197,2969.95
TE-002198,6131.19
TE-002199,1486.92
TE-002200,2049.49
TE-002201,1232.31
TE-002202,2474.52
TE-002203,3350.89
TE-002204,2577.04
TE-002205,1183.64
TE-002206,908.36
TE-002207,1676.17
TE-002208,1335.61
TE-002209,700.84
TE-002210,1155.1
TE-002211,1319.45
TE-002212,531.59
TE-002213,1174.96
TE-002214,1465.39
TE-002215,2008.1
TE-002216,1213.46
TE-002217,2596.63
TE-002218,3795.47
TE-002219,1693.49
TE-002220,4159.8
TE-002221,1154.4
TE-002222,3012.12
TE-002223,1915.96
TE-002224,2254.19
TE-002225,1384.6
TE-002226,2468.62
TE-002227,3437.26
TE-002228,1113.32
TE-002229,2752.71
TE-002230,3926.08
TE-002231,3542.19
TE-002232,2249.49
TE-002233,554.08
TE-002234,4426.73
TE-002235,2056.29
TE-002236,1034.72
TE-002237,6114.8
TE-002238,4444.74
TE-002239,1961.43
TE-002240,3174.08
TE-002241,4081.45
TE-002242,2092.46
TE-002243,2871.32
TE-002244,2358.22
TE-002245,1774.2
TE-002246,2812.71
TE-002247,400.8
TE-002248,1453.15
TE-002249,1816.25
TE-002250,3743.5
TE-002251,1790.57
TE-002252,1046.91
TE-002253,2935.99
TE-002254,4983.31
TE-002255,2438.71
TE-002256,2085.21
TE-002257,3722.38
TE-002258,1340.65
TE-002259,3995.66
TE-002260,3265.44
TE-002261,1603.97
TE-002262,2392.92
TE-002263,2330.38
TE-002264,4352.73
TE-002265,1552.41
TE-002266,2293.54
TE-002267,3994.59
TE-002268,5707.46
TE-002269,2725.79
TE-002270,2030.77
TE-002271,562.96
TE-002272,1128.9
TE-002273,854.68
TE-002274,4724.91
TE-002275,2315.37
TE-002276,4857.93
TE-002277,1855.95
TE-002278,2907.44
TE-002279,1994.67
TE-002280,5264.25
TE-002281,1543.41
TE-002282,1193.26
TE-002283,6271.14
TE-002284,909.64
TE-002285,1811.63
TE-002286,4752.67
TE-002287,1835.71
TE-002288,3680.06
TE-002289,3274.82
TE-002290,2134.49
TE-002291,3500.53
TE-002292,1700.71
TE-002293,392.6
TE-002294,5841.76
TE-002295,2184.18
TE-002296,4126.29
TE-002297,986.77
TE-002298,3532.68
TE-002299,3756.97
TE-002300,2539.37
TE-002301,1888.89
TE-002302,2538.55
TE-002303,1252.13
TE-002304,3128.9
TE-002305,1543.7
TE-002306,1265.14
TE-002307,1748.28
TE-002308,3165.89
TE-002309,3202.6
TE-002310,1159.88
TE-002311,1878.03
TE-002312,1117.71
TE-002313,2481.63
TE-002314,2082.12
TE-002315,2068.96
TE-002316,6005.14
TE-002317,1714.56
TE-002318,1401.08
TE-002319,1534.81
TE-002320,1445.14
TE-002321,333.07
TE-002322,266.95
TE-002323,2647.34
TE-002324,1258.13
TE-002325,2064.02
TE-002326,6613.37
TE-002327,3479.35
TE-002328,2479.1
TE-002329,1013.35
TE-002330,2228.5
TE-002331,1196.66
TE-002332,1376.42
TE-002333,1437.16
TE-002334,2534.21
TE-002335,1150.75
TE-002336,2058.68
TE-002337,4505.3
TE-002338,3800.2
TE-002339,2082.5
TE-002340,1574.86
TE-002341,1227.72
TE-002342,1261.38
TE-002343,1066.35
TE-002344,1739.98
TE-002345,5256.13
TE-002346,3080.49
TE-002347,4062.36
TE-002348,723.23
TE-002349,734.61
TE-002350,2533.29
TE-002351,4568.08
TE-002352,2026.58
TE-002353,4188.39
TE-002354,1355.33
TE-002355,1755.98
TE-002356,4214.46
TE-002357,3782.76
TE-002358,3747.77
TE-002359,286.87
TE-002360,2133.71
TE-002361,621.93
TE-002362,1330.92
TE-002363,1045.78
TE-002364,2343.9
TE-002365,1001.58
TE-002366,3507.71
TE-002367,1756.79
TE-002368,1609.93
TE-002369,1426.69
TE-002370,1598.63
TE-002371,1340.12
TE-002372,1664.05
TE-002373,3226.38
TE-002374,3393.62
TE-002375,1768.49
TE-002376,1111.52
TE-002377,3499.87
TE-002378,4268.45
TE-002379,1291.49
TE-002380,1061.23
TE-002381,3125.69
TE-002382,1257.94
TE-002383,4503.4
TE-002384,1843.0
TE-002385,1829.94
TE-002386,4279.15
TE-002387,3681.97
TE-002388,2542.16
TE-002389,1306.99
TE-002390,2781.1
TE-002391,873.56
TE-002392,3436.28
TE-002393,1896.24
TE-002394,1272.12
TE-002395,631.61
TE-002396,2001.12
TE-002397,2561.53
TE-002398,2031.36
TE-002399,4196.97
TE-002400,4090.49
TE-002401,834.83
TE-002402,961.74
TE-002403,1127.91
TE-002404,839.68
TE-002405,1234.94
TE-002406,1203.4
TE-002407,1012.06
TE-002408,1935.6
TE-002409,2199.19
TE-002410,1103.7
TE-002411,4183.2
TE-002412,5860.42
TE-002413,3129.97
TE-002414,1224.31
TE-002415,1795.34
TE-002416,993.93
TE-002417,6186.41
TE-002418,1598.72
TE-002419,3738.63
TE-002420,889.01
TE-002421,2732.8
TE-002422,5052.77
TE-002423,1771.69
TE-002424,819.35
TE-002425,2004.66
TE-002426,4856.59
TE-002427,1127.83
TE-002428,2174.93
TE-002429,4058.3
TE-002430,2624.25
TE-002431,3125.39
TE-002432,959.7
TE-002433,904.78
TE-002434,1560.93
TE-002435,4471.63
TE-002436,4276.93
TE-002437,2118.84
TE-002438,2316.23
TE-002439,1390.17
TE-002440,687.73
TE-002441,1379.61
TE-002442,2273.27
TE-002443,2812.22
TE-002444,520.18
TE-002445,1260.64
TE-002446,3270.78
TE-002447,1169.44
TE-002448,2277.71
TE-002449,1487.48
TE-002450,882.43
TE-002451,5243.91
TE-002452,1703.2
TE-002453,4997.78
TE-002454,1342.51
TE-002455,5034.8
TE-002456,1154.57
TE-002457,5516.07
TE-002458,2110.74
TE-002459,4845.4
TE-002460,3185.47
TE-002461,947.15
TE-002462,4183.82
TE-002463,2220.41
TE-002464,4658.72
TE-002465,4159.7
TE-002466,6391.47
TE-002467,2442.49
TE-002468,1577.7
TE-002469,3880.5
TE-002470,2807.28
TE-002471,1341.61
TE-002472,1461.63
TE-002473,790.27
TE-002474,1007.74
TE-002475,1207.32
TE-002476,1157.93
TE-002477,1567.89
TE-002478,1289.79
TE-002479,2430.87
TE-002480,924.57
TE-002481,1367.95
TE-002482,1560.59
TE-002483,5592.2
TE-002484,1434.71
TE-002485,1480.29
TE-002486,1495.17
TE-002487,1392.16
TE-002488,1694.14
TE-002489,1829.24
TE-002490,4388.55
TE-002491,2290.69
TE-002492,1043.28
TE-002493,2427.7
TE-002494,2787.89
TE-002495,3767.31
TE-002496,1216.85
TE-002497,1971.71
TE-002498,2151.21
TE-002499,5927.18
TE-002500,2947.05
TE-002501,3273.26
TE-002502,1134.05
TE-002503,2539.47
TE-002504,3358.75
TE-002505,707.94
TE-002506,1887.27
TE-002507,2454.55
TE-002508,2502.05
TE-002509,4673.38
TE-002510,1884.18
TE-002511,1630.74
TE-002512,847.22
TE-002513,3407.78
TE-002514,4406.4
TE-002515,3448.75
TE-002516,5728.54
TE-002517,4118.34
TE-002518,3047.69
TE-002519,4060.07
TE-002520,3957.85
TE-002521,3181.41
TE-002522,822.37
TE-002523,2478.37
TE-002524,1794.82
TE-002525,1977.75
TE-002526,808.66
TE-002527,1662.42
TE-002528,2320.84
TE-002529,612.72
TE-002530,1281.55
TE-002531,1260.26
TE-002532,1029.75
TE-002533,4172.68
TE-002534,1770.29
TE-002535,4603.02
